Datetime,Sub_metering_1,Sub_metering_2,Sub_metering_3
2025-04-30 12:45:53.597963,1.5379022790968633,1.5641454467858837,4.667224111551137
2025-04-30 13:45:53.597963,1.161419144243944,2.1362252186660697,4.523238621712258
2025-04-30 14:45:53.597963,1.9875598667088756,1.4802705900113664,3.7356219972457465
2025-04-30 15:45:53.597963,1.4264713092489307,1.075984242145506,4.78179890877106
2025-04-30 16:45:53.597963,1.0872514016037442,1.5717616363663003,1.3433767923222262
2025-04-30 17:45:53.597963,1.3393070791735033,1.9740742420661115,2.475551863737348
2025-04-30 18:45:53.597963,1.706465727137812,1.699488442837918,2.264696539318048
2025-04-30 19:45:53.597963,1.2181377235980126,1.5153053140883008,3.721479323757343
2025-04-30 20:45:53.597963,1.0888898022167843,1.0155777754297164,1.9498592603978544
2025-04-30 21:45:53.597963,1.6218436057459562,1.9418260991599137,3.7574951493374855
2025-04-30 22:45:53.597963,1.6224832855543614,0.9466957381782986,4.370536143996714
2025-04-30 23:45:53.597963,1.2465284123144351,2.5320391745827218,3.6952029000839994
2025-05-01 00:45:53.597963,1.2644808471908386,2.0577078270541524,3.2837510236615013
2025-05-01 01:45:53.597963,1.6160249686788182,0.9797139503745487,2.012126659099251
2025-05-01 02:45:53.597963,0.7759578292513379,1.7835536460650956,2.1531490338746355
2025-05-01 03:45:53.597963,0.7962681128117224,1.4734905160865919,4.249618905296667
2025-05-01 04:45:53.597963,1.140777889373782,2.2234221572934265,3.7793490039053323
2025-05-01 05:45:53.597963,1.3932764241440765,2.938315312216201,2.960980480622456
2025-05-01 06:45:53.597963,1.6554537827990023,0.6873792712479789,2.5820904542341094
2025-05-01 07:45:53.597963,2.237678108474776,2.080518255403192,0.9741921268886231
2025-05-01 08:45:53.597963,1.9288298116010096,1.8879070431033518,1.9291475813155612
2025-05-01 09:45:53.597963,1.4200307350182864,2.469938053515326,4.911419087139723
2025-05-01 10:45:53.597963,1.4904918960486555,2.1492376397663824,1.7195444289975332
2025-05-01 11:45:53.597963,0.9987353176810956,1.4736214677828268,3.189479821221081
2025-05-01 12:45:53.597963,1.490743432003805,1.7766622450333673,4.0074439731951985
2025-05-01 13:45:53.597963,1.3556706805399308,1.4427819002375577,1.7450773319977075
2025-05-01 14:45:53.597963,1.6613592801690447,2.7532049970190187,3.1847104747810833
2025-05-01 15:45:53.597963,1.0863845282238385,2.0149181540703593,3.937915537510655
2025-05-01 16:45:53.597963,1.7596732571205862,3.3308334800271053,3.0124993219072502
2025-05-01 17:45:53.597963,2.266369456501289,1.9575374303297655,5.868403055666768
2025-05-01 18:45:53.597963,1.4456199257715712,1.5041152631626762,1.3314007411218047
2025-05-01 19:45:53.597963,1.7008558610494706,0.9403999251710211,4.058728529883879
2025-05-01 20:45:53.597963,1.8450719958555561,0.7378022266208386,2.8271982626035355
2025-05-01 21:45:53.597963,1.299389764057082,0.8911048398961572,3.771920154836675
2025-05-01 22:45:53.597963,1.6120462409052083,2.1869886557080385,3.4413071516992457
2025-05-01 23:45:53.597963,1.5062962003908975,2.3561075162609537,2.2668438028900035
2025-05-02 00:45:53.597963,1.5488380492744158,0.8931665085775067,3.22899639245934
2025-05-02 01:45:53.597963,1.1134951080722668,2.6265268198532805,1.1420985486017128
2025-05-02 02:45:53.597963,1.5122550871294713,1.6618572638215925,3.6032475005713938
2025-05-02 03:45:53.597963,1.748999145622725,2.1027551083898848,3.2981584659905256
2025-05-02 04:45:53.597963,2.225571803897521,3.1285544397787968,3.6386601686431024
2025-05-02 05:45:53.597963,1.9796354130426035,2.6277875211058723,4.05811832508715
2025-05-02 06:45:53.597963,2.5765912287557784,1.8120285464659174,3.367619840209711
2025-05-02 07:45:53.597963,1.1163262185559752,1.3761654422092988,3.1480894197982763
2025-05-02 08:45:53.597963,1.936160318360339,0.49372921906948664,2.118931663338708
2025-05-02 09:45:53.597963,1.5916710028691758,1.496592676530306,2.287779236350949
2025-05-02 10:45:53.597963,2.594901466608836,1.8522088328206139,4.186734620177331
2025-05-02 11:45:53.597963,1.0958508573224242,1.3089743309941713,4.436335405705979
2025-05-02 12:45:53.597963,1.080139078909612,1.9081201230353866,2.761889563687946
2025-05-02 13:45:53.597963,1.200303677277989,2.0537963180711376,3.046002747253274
2025-05-02 14:45:53.597963,0.43805213784509656,1.842600812734345,2.0953856250062337
2025-05-02 15:45:53.597963,1.2371224891596195,1.5449981934235781,4.172756845267445
2025-05-02 16:45:53.597963,1.120433669223151,2.1180582703767095,3.665416823691779
2025-05-02 17:45:53.597963,1.5751968932381037,2.3093584546985864,4.941217436463749
2025-05-02 18:45:53.597963,1.6708779878885798,1.2367206457900077,2.121676922820261
2025-05-02 19:45:53.597963,2.438085419607943,2.987652665822389,2.6219921009817826
2025-05-02 20:45:53.597963,1.975211919093025,1.9309883074010168,3.2314459225255723
2025-05-02 21:45:53.597963,1.2115481721687984,2.0131947360613935,3.6464895377257704
2025-05-02 22:45:53.597963,1.050792664325821,2.4957500962795898,2.7843323624523677
2025-05-02 23:45:53.597963,1.7459595857532528,2.163251291884451,2.1270389095462994
2025-05-03 00:45:53.597963,0.8398833964896789,2.6671956437392716,3.881407528923571
2025-05-03 01:45:53.597963,2.415729382927177,2.200986915641277,3.7211353625455814
2025-05-03 02:45:53.597963,2.0897200603606434,1.5712938377516936,2.083725899436275
2025-05-03 03:45:53.597963,1.2654121739476476,2.253052467644271,4.355442801105496
2025-05-03 04:45:53.597963,0.6434327354545613,1.1993916548755368,4.170198709196604
2025-05-03 05:45:53.597963,2.176936187082706,2.075991794043566,3.1342964972477927
2025-05-03 06:45:53.597963,1.442730077373691,1.9767390065488775,3.0795978623760365
2025-05-03 07:45:53.597963,2.118908155986731,1.8543181999092222,3.5540577711159074
2025-05-03 08:45:53.597963,0.7027861706028165,1.9100237419927484,2.138296929743742
2025-05-03 09:45:53.597963,1.2003124885231136,0.6827056681516528,3.0300314791640823
2025-05-03 10:45:53.597963,1.5026218498590915,1.615892564581327,0.8476164553908196
2025-05-03 11:45:53.597963,1.523490296882371,2.0649914307987802,3.8764556455029355
2025-05-03 12:45:53.597963,1.2749672642603782,2.11189947439818,1.4385067775581406
2025-05-03 13:45:53.597963,1.8114249661737494,1.2806274013518295,4.503419828428999
2025-05-03 14:45:53.597963,0.9661897853087028,2.8859954886052903,2.66987990603355
2025-05-03 15:45:53.597963,1.4288102574893533,1.3936776062498495,2.788333018068823
2025-05-03 16:45:53.597963,1.5601478158559494,2.678620040368716,2.3722660939154943
2025-05-03 17:45:53.597963,1.7572194170293745,2.2990360533101795,2.7119611260779237
2025-05-03 18:45:53.597963,1.8558074390444448,1.547640883109338,4.418531345148036
2025-05-03 19:45:53.597963,0.9376789540810654,3.2427176248266583,0.5121913434649206
2025-05-03 20:45:53.597963,0.7329429146321889,1.164454217770464,4.276965386088188
2025-05-03 21:45:53.597963,2.1388384109492544,2.643407921527001,3.338023481101708
2025-05-03 22:45:53.597963,1.6661570059897959,2.7004076226300846,1.7929783521427844
2025-05-03 23:45:53.597963,1.1257567317217232,1.5305658536463487,1.9246876069507621
2025-05-04 00:45:53.597963,2.2755759877612616,2.97472571004503,4.676393027208203
2025-05-04 01:45:53.597963,1.5578373171464293,1.8249674397807332,2.054493120057269
2025-05-04 02:45:53.597963,2.089648592031913,2.2020855404959,1.8466494894040406
2025-05-04 03:45:53.597963,1.5337592407050544,2.1822252871398544,4.137314542364729
2025-05-04 04:45:53.597963,2.5303739624409936,1.9059838809706164,3.338552876285914
2025-05-04 05:45:53.597963,2.377670421221602,2.5675657912118472,2.062074423463601
2025-05-04 06:45:53.597963,1.3755179257604633,2.555442104386549,3.216624975404619
2025-05-04 07:45:53.597963,1.9857854754771778,0.7760276187332735,1.9742473163597227
2025-05-04 08:45:53.597963,1.8226879747925737,2.9130381700147066,4.100821398422605
2025-05-04 09:45:53.597963,2.1843157787661744,0.8362556083750281,4.0613709648731335
2025-05-04 10:45:53.597963,1.0175382697099478,2.7227823430391602,3.532006198821943
2025-05-04 11:45:53.597963,1.8430257299992197,2.7886935957793084,3.3616610612470166
2025-05-04 12:45:53.597963,2.029212243424794,1.2363234988493614,4.761188124867374
2025-05-04 13:45:53.597963,0.6206302567884429,1.7124299984317908,2.9996863273882255
2025-05-04 14:45:53.597963,0.9083707436671125,1.2260067320598451,1.8181258745791988
2025-05-04 15:45:53.597963,0.4803839111199497,1.8495552787978853,3.449473912832307
2025-05-04 16:45:53.597963,1.365296582777721,1.7843760010699812,5.086047049537114
2025-05-04 17:45:53.597963,1.858771127897981,2.5457623725885377,1.9852405068141479
2025-05-04 18:45:53.597963,2.251178526048014,2.9172161222837256,2.6385372333060144
2025-05-04 19:45:53.597963,1.5370473902098876,2.9769786675529692,3.4164460381014528
2025-05-04 20:45:53.597963,2.314307772785646,1.6064823813951885,2.946095150994261
2025-05-04 21:45:53.597963,0.8099492708925543,1.8535446883788307,2.0176964196226854
2025-05-04 22:45:53.597963,0.6483087803224227,0.8215932654453348,4.121857856230471
2025-05-04 23:45:53.597963,1.4722261505516907,1.435890953452668,5.320040722017259
2025-05-05 00:45:53.597963,1.6920327244696536,2.6753961431682205,3.196131459023907
2025-05-05 01:45:53.597963,1.4836526259529534,3.130907976483762,2.095931710264
2025-05-05 02:45:53.597963,0.4662789499800617,1.1359557896840546,1.451039474946525
2025-05-05 03:45:53.597963,1.4554399802436058,1.585275018592974,3.257975981221181
2025-05-05 04:45:53.597963,0.8477652497475734,1.981515970128751,4.103877343316258
2025-05-05 05:45:53.597963,1.8348362744150193,2.196112811173725,3.475167746495382
2025-05-05 06:45:53.597963,1.6832991230484242,1.4332775360548478,2.997596159081146
2025-05-05 07:45:53.597963,1.0300601068363224,2.2968427311248627,2.410728348210694
2025-05-05 08:45:53.597963,1.2430665413316533,1.6683124570503587,1.9078363672819103
2025-05-05 09:45:53.597963,0.9703932390555242,1.9898834103852046,3.834751326324882
2025-05-05 10:45:53.597963,1.468660451363414,2.38239897360259,3.9137716213855858
2025-05-05 11:45:53.597963,1.9775711602506192,2.0044955888676563,1.4542702133092669
2025-05-05 12:45:53.597963,1.007136976832228,1.6945298766314019,4.589838978180683
2025-05-05 13:45:53.597963,1.752023257758922,1.9232731372519185,3.5740712208940013
2025-05-05 14:45:53.597963,1.2348711908137795,1.9381459285562652,4.399594645145793
2025-05-05 15:45:53.597963,1.1035635838688278,1.7409922790825108,1.657872251514885
2025-05-05 16:45:53.597963,1.4464848200227212,1.8188427561330283,1.634175844584561
2025-05-05 17:45:53.597963,0.982378838790313,3.1190530193533017,2.851030690232703
2025-05-05 18:45:53.597963,1.2231753473264089,2.392643613558867,3.502784426895194
2025-05-05 19:45:53.597963,0.9010610537055758,1.7931637773795877,4.796360822926964
2025-05-05 20:45:53.597963,2.4823625664581948,2.487868083157515,3.7060789138151318
2025-05-05 21:45:53.597963,1.5176317759858644,1.766326357170793,2.7573187231879666
2025-05-05 22:45:53.597963,1.1501372460037071,2.821187246310649,1.9736307923341079
2025-05-05 23:45:53.597963,1.606989955367111,2.2587495345386657,4.23000057271915
2025-05-06 00:45:53.597963,1.443835975154585,1.9248884991970399,2.035294574249285
2025-05-06 01:45:53.597963,1.3895152002333886,2.313401848067194,4.628468554772322
2025-05-06 02:45:53.597963,1.8070833500217125,0.9003866935520506,2.715615350393491
2025-05-06 03:45:53.597963,1.8787538550236524,1.2112627717631363,4.590582072617851
2025-05-06 04:45:53.597963,1.2347494261947363,1.1642524955206612,3.6789312900592783
2025-05-06 05:45:53.597963,1.21209087967766,2.1000601663345946,2.8630045105575417
2025-05-06 06:45:53.597963,1.362474151424178,3.2127604996395642,2.4806036281738733
2025-05-06 07:45:53.597963,0.3490394176322076,3.5619101023348425,2.65909212265392
2025-05-06 08:45:53.597963,0.7424044689007239,2.44663577100853,3.4283166923752377
2025-05-06 09:45:53.597963,2.1834371337222622,2.35059113246112,3.0771564962177167
2025-05-06 10:45:53.597963,2.322483856750642,0.7392595860930828,2.406188591931295
2025-05-06 11:45:53.597963,1.3754819802218108,1.6201283401861848,2.834368589682368
2025-05-06 12:45:53.597963,1.7882784815278832,1.4485513736642328,3.07857702971915
2025-05-06 13:45:53.597963,1.655625077271768,1.5654066812242189,0.8712659055851879
2025-05-06 14:45:53.597963,3.039440404227619,1.8822993269906472,3.4581681147886987
2025-05-06 15:45:53.597963,2.0597874557172884,1.6695365956120107,2.0202787752831934
2025-05-06 16:45:53.597963,1.4360412042596167,0.6144901327369487,1.846667596794255
2025-05-06 17:45:53.597963,1.0222297796997872,2.5235371792822736,1.3126556528892896
2025-05-06 18:45:53.597963,0.6967768398712137,1.2490798819821354,1.2061075021321097
2025-05-06 19:45:53.597963,1.6017318179336115,2.1674728048778045,1.6445524968877108
2025-05-06 20:45:53.597963,1.1218246273578483,3.4518578688249812,2.2909790423695098
2025-05-06 21:45:53.597963,0.7888731452011629,1.3564307858895037,4.953259137526568
2025-05-06 22:45:53.597963,1.1767135578787367,0.22879873407756923,2.474120324104796
2025-05-06 23:45:53.597963,0.9592259981928025,1.7997970446839224,3.1777501062680313
2025-05-07 00:45:53.597963,2.3435708175362824,2.7706717444989994,3.400481386506329
2025-05-07 01:45:53.597963,1.9408198784747253,3.3708432179544157,3.1310651862158485
2025-05-07 02:45:53.597963,1.4960136793416914,1.1393152838833083,2.9225565392740065
2025-05-07 03:45:53.597963,2.239972069445013,2.3476894562655652,1.8047062364007553
2025-05-07 04:45:53.597963,1.5386841538238092,1.6742826802539628,4.450927548279212
2025-05-07 05:45:53.597963,1.0693578993358681,1.925836151987105,4.8071966436378855
2025-05-07 06:45:53.597963,2.2615620386348287,3.851040342911924,1.3173413058773142
2025-05-07 07:45:53.597963,1.7694550218423293,0.9479207701233929,1.9759714091136205
2025-05-07 08:45:53.597963,0.9813769228367718,2.1776177630462015,2.720189657622994
2025-05-07 09:45:53.597963,1.404830660958196,2.3273852202358034,2.0354622050898086
2025-05-07 10:45:53.597963,1.0621908733076215,2.760050427457543,3.5059655534558654
2025-05-07 11:45:53.597963,0.808600134517832,2.068588207429627,2.271727797593387
2025-05-07 12:45:53.597963,1.9630887737658207,2.2156353776528714,5.165056067806603
2025-05-07 13:45:53.597963,2.4547083202350652,1.7258460028047462,4.190548594343596
2025-05-07 14:45:53.597963,0.8007162130904294,2.188388858871575,3.212574030632215
2025-05-07 15:45:53.597963,1.7814846183452855,1.7597654071518127,4.026986263319732
2025-05-07 16:45:53.597963,1.1746787154390865,2.4351003228992356,4.1059004243573085
2025-05-07 17:45:53.597963,1.2564373081176519,1.7412727647694561,2.4360525119417566
2025-05-07 18:45:53.597963,1.2038030378805655,2.2639702757315305,2.183782755458035
2025-05-07 19:45:53.597963,1.068004615160092,1.979516030420515,3.0781430629696476
2025-05-07 20:45:53.597963,1.5242608139724134,2.7882351755405175,3.8616361244979442
2025-05-07 21:45:53.597963,1.0845249417944811,1.9640243934880597,3.1390603986534176
2025-05-07 22:45:53.597963,1.6352284128899195,0.7588772722551831,1.4230035178090028
2025-05-07 23:45:53.597963,1.4748809452754315,2.883345050499794,2.1971755560491575
2025-05-08 00:45:53.597963,1.3805259765667952,1.365987389396167,2.926027136405622
2025-05-08 01:45:53.597963,1.046218168979201,1.542363562945826,2.92433439567417
2025-05-08 02:45:53.597963,1.2116143347158337,1.5830370941695555,4.972542176789808
2025-05-08 03:45:53.597963,1.877695612912878,2.962106665219572,1.614012057601002
2025-05-08 04:45:53.597963,1.7504585938121904,0.5050280502149131,3.5055892418358745
2025-05-08 05:45:53.597963,1.0112223776007245,4.196423973561995,4.48911310832829
2025-05-08 06:45:53.597963,1.549666152714613,2.7392397663462362,5.271449745422796
2025-05-08 07:45:53.597963,1.8756935616858945,2.1562672398904117,2.595602576816039
2025-05-08 08:45:53.597963,0.6652973594393141,1.9615741995685996,3.4914294527201997
2025-05-08 09:45:53.597963,1.7716800961899675,2.19988785240036,3.569760357198647
2025-05-08 10:45:53.597963,1.1686881205270767,2.3647856998655366,3.195481731553291
2025-05-08 11:45:53.597963,1.7852993342965797,2.45165091016504,2.901154798760694
2025-05-08 12:45:53.597963,1.1183704217287416,2.388923126202414,3.435975389500046
2025-05-08 13:45:53.597963,0.5975589496677405,2.0627064768786743,0.4677539147803147
2025-05-08 14:45:53.597963,0.6862287810584187,1.8618631057848718,3.682069490062631
2025-05-08 15:45:53.597963,1.524042473330691,1.8941087014425417,3.1261779036619672
2025-05-08 16:45:53.597963,1.6298612508607409,1.8635642037531233,2.7775251032217345
2025-05-08 17:45:53.597963,1.0478416874477956,2.793639067806945,5.046862195719558
2025-05-08 18:45:53.597963,1.819296229388687,2.4154897055966034,2.325065981209448
2025-05-08 19:45:53.597963,0.6692399688655201,0.0,2.5969240109349694
2025-05-08 20:45:53.597963,1.4669601006763417,2.459130543570833,4.991553302204734
2025-05-08 21:45:53.597963,0.8944919001187717,2.1363153363031424,2.167938695150143
2025-05-08 22:45:53.597963,1.1740819460989205,1.9869038704878719,2.449884717063461
2025-05-08 23:45:53.597963,1.523699335658207,1.72803708283778,2.85297457656915
2025-05-09 00:45:53.597963,1.0697933173580239,2.7868789039902095,3.840734482129549
2025-05-09 01:45:53.597963,1.3077222278850873,2.6632685234860003,3.207802507353313
2025-05-09 02:45:53.597963,2.0031464046072203,1.4589856325234738,1.7073746528477374
2025-05-09 03:45:53.597963,1.2115540652384256,2.2849366009871748,2.4678314368728103
2025-05-09 04:45:53.597963,1.917846056032571,1.3198402858210998,2.3926455667877886
2025-05-09 05:45:53.597963,0.935146572671191,1.0342672846477488,2.9227789547769545
2025-05-09 06:45:53.597963,1.7649020889576414,1.5612979427870244,3.4258436586298293
2025-05-09 07:45:53.597963,2.22078431032895,2.603675430667931,3.418205755887972
2025-05-09 08:45:53.597963,0.26417774993635534,2.6671875317632607,1.2239882459515978
2025-05-09 09:45:53.597963,1.1015523722647615,2.359159794068105,4.063940987560856
2025-05-09 10:45:53.597963,1.78853606359027,2.507567050793598,3.2525688459966235
2025-05-09 11:45:53.597963,1.3984773069785037,2.361324800980471,4.384532047593906
2025-05-09 12:45:53.597963,1.6855729366856544,1.5509628833439335,3.444198327290672
2025-05-09 13:45:53.597963,1.1980074066420898,2.3023457812717583,4.101322957735762
2025-05-09 14:45:53.597963,1.54329489373645,2.5602866676593776,3.466545311450127
2025-05-09 15:45:53.597963,1.4221613823039603,2.528003930869502,4.346225756202748
2025-05-09 16:45:53.597963,2.0838910308299035,2.8322393600322497,3.5222506360177785
2025-05-09 17:45:53.597963,1.6272104216506065,2.4958126930407447,2.902084753557096
2025-05-09 18:45:53.597963,1.668801331037601,2.2460137452791082,5.272434720446881
2025-05-09 19:45:53.597963,1.2940615169387664,2.749105166821499,3.889037122279892
2025-05-09 20:45:53.597963,1.2561968879637533,1.981435118525658,3.573744421004413
2025-05-09 21:45:53.597963,1.2837209060901895,1.3826877441405976,1.723695583461664
2025-05-09 22:45:53.597963,1.6972260711891485,1.8858531252393653,1.7116923825364623
2025-05-09 23:45:53.597963,1.2895077595898685,1.4785681486354858,3.2927154821418534
2025-05-10 00:45:53.597963,1.6448874284482065,1.527375207517933,3.145521197768241
2025-05-10 01:45:53.597963,2.5377003993227194,1.8988369304991375,2.385877434991684
2025-05-10 02:45:53.597963,1.9355623517158462,1.4453060553000272,3.14098269961206
2025-05-10 03:45:53.597963,1.3369882339160795,1.7844269292526718,4.588626928043595
2025-05-10 04:45:53.597963,2.100606961081972,0.6744697331323501,3.6954024745502987
2025-05-10 05:45:53.597963,1.2959623134892242,2.149305595161057,1.8589914902472617
2025-05-10 06:45:53.597963,0.48093773241107307,2.000843832753557,2.8884911728570564
2025-05-10 07:45:53.597963,0.995956844541298,1.4280379582522666,2.1950335191474393
2025-05-10 08:45:53.597963,0.5646040394870722,2.4614719679026837,2.612300083591439
2025-05-10 09:45:53.597963,1.3242432579793457,2.656299096338591,2.5863843343703574
2025-05-10 10:45:53.597963,1.509209189594776,0.8747080949417181,2.5223544173959946
2025-05-10 11:45:53.597963,2.3382186561376415,1.4660926550036502,1.7448646280266051
2025-05-10 12:45:53.597963,1.6634636868820813,1.4616003551488914,2.87234531848181
2025-05-10 13:45:53.597963,1.3904497355955678,1.3420678292237946,2.43939236315269
2025-05-10 14:45:53.597963,1.9147027905917446,2.580632389352224,0.07055130999773196
2025-05-10 15:45:53.597963,0.39443234549605743,1.8643217028590375,5.052972024501663
2025-05-10 16:45:53.597963,1.617807279054283,1.8148396110825724,4.088769654216672
2025-05-10 17:45:53.597963,1.8854325969434833,0.5972963449152726,2.623699275075004
2025-05-10 18:45:53.597963,0.7607068771100792,2.4447926211464583,3.0188190497405984
2025-05-10 19:45:53.597963,2.0718770216034645,1.1325191236025693,1.8283456526824382
2025-05-10 20:45:53.597963,1.6692482037472072,2.0419528411864296,4.695722877810866
2025-05-10 21:45:53.597963,1.2923560430495993,2.194163856570734,4.897288694773112
2025-05-10 22:45:53.597963,1.8163909330531425,2.9524610170870558,3.1566937282465246
2025-05-10 23:45:53.597963,2.635346428902198,1.0838257206166215,4.023530644185344
2025-05-11 00:45:53.597963,1.5909331275292475,0.0,3.175286778933924
2025-05-11 01:45:53.597963,1.624110293150168,2.128694681327586,1.6632745611240694
2025-05-11 02:45:53.597963,1.2703195502298779,3.2603578270575975,2.5881766310363425
2025-05-11 03:45:53.597963,1.0750778152676042,2.8672624470576062,3.131927966771957
2025-05-11 04:45:53.597963,1.9151679082721227,2.146761590692238,2.545452281256556
2025-05-11 05:45:53.597963,1.0719580870455663,1.655854670057567,2.781346722564964
2025-05-11 06:45:53.597963,1.5357831186096962,2.564985817646117,2.9086004424908856
2025-05-11 07:45:53.597963,1.2611712766174417,1.318517660206872,2.919121502134539
2025-05-11 08:45:53.597963,1.739489912873196,2.3334504385493533,3.052258490497483
2025-05-11 09:45:53.597963,1.6668310526434742,2.3538291114166388,1.939394933603399
2025-05-11 10:45:53.597963,2.0187699721289496,2.742146935249216,2.2829838508720637
2025-05-11 11:45:53.597963,1.2449918005726266,3.9317620272377543,1.7154157343000307
2025-05-11 12:45:53.597963,1.3650625323533143,2.274691177025137,3.9778155496862
2025-05-11 13:45:53.597963,1.0106181421088463,1.6437254620047508,0.8943530581596755
2025-05-11 14:45:53.597963,1.277853369961944,1.982097981465604,4.1535903433169254
2025-05-11 15:45:53.597963,1.688650246522426,0.7616468665776173,4.386349397262843
2025-05-11 16:45:53.597963,1.878494308322676,1.5137008082376593,2.6978194130173785
2025-05-11 17:45:53.597963,1.0389173379111873,1.7135022933208273,0.3968629121727014
2025-05-11 18:45:53.597963,1.93480296005283,1.6331381214457852,2.6386894380327095
2025-05-11 19:45:53.597963,2.1778189294024752,2.106648410423605,2.935815838711181
2025-05-11 20:45:53.597963,1.7067174516118504,1.4243060473324598,1.9894017800710866
2025-05-11 21:45:53.597963,2.438397906279033,2.78472146712713,2.484781606191757
2025-05-11 22:45:53.597963,1.1131054004482135,2.000144945442738,4.5301951988633515
2025-05-11 23:45:53.597963,0.8776726483442915,1.9934897752029699,3.664927162301741
2025-05-12 00:45:53.597963,0.6106398755478607,1.7704736984409575,2.0754358856219
2025-05-12 01:45:53.597963,2.2480221557445916,2.1086334787012855,1.4024008304045679
2025-05-12 02:45:53.597963,1.8271828281770288,2.5775687852673443,2.672982682390229
2025-05-12 03:45:53.597963,1.4722076645447724,1.3930088490023698,2.7865432206495617
2025-05-12 04:45:53.597963,1.6399843131599101,1.5393184576473204,3.4961991873633163
2025-05-12 05:45:53.597963,0.9372554763508117,1.7873917798563348,2.464683287432341
2025-05-12 06:45:53.597963,2.722875989808413,1.0578903535687496,3.5114995753618614
2025-05-12 07:45:53.597963,1.5646105909876138,1.4265194981949516,4.93515404006023
2025-05-12 08:45:53.597963,1.5546973973024465,1.6666453885187387,3.8155010224442627
2025-05-12 09:45:53.597963,1.862883311949346,2.6120724264989095,2.9519114926692276
2025-05-12 10:45:53.597963,1.7405046158683566,2.1837929303013475,2.8168495289467055
2025-05-12 11:45:53.597963,1.6119420121395658,2.135512937957281,2.6433268658201285
2025-05-12 12:45:53.597963,1.104762772277344,2.5956285735175806,4.180640912452144
2025-05-12 13:45:53.597963,1.7357341785679978,1.9038397481204223,2.372686554048697
2025-05-12 14:45:53.597963,2.441012248237517,2.2733253949502226,3.0452227089999826
2025-05-12 15:45:53.597963,2.1727100230774887,1.9277447729472525,3.0511979018810855
2025-05-12 16:45:53.597963,2.2965933133196987,2.18575364457974,2.498215807188468
2025-05-12 17:45:53.597963,1.2443921617844074,1.5920689396718926,1.6275344521158992
2025-05-12 18:45:53.597963,1.0051975898707095,0.2928279892064998,3.3229745036176683
2025-05-12 19:45:53.597963,1.437106539950176,1.9060045864695871,2.9389960281446164
2025-05-12 20:45:53.597963,1.5278624561443472,2.995923695269958,3.50024046943657
2025-05-12 21:45:53.597963,2.047095759235474,2.6483507815691145,2.466399693560833
2025-05-12 22:45:53.597963,0.6537676851425903,2.6757782392138196,4.220821298813048
2025-05-12 23:45:53.597963,2.264775159730307,2.8652915052643526,2.1232262187881554
2025-05-13 00:45:53.597963,1.4209960507105053,2.062060313673006,4.712040284017893
2025-05-13 01:45:53.597963,1.28655946502629,2.138120995183917,1.2523634901717384
2025-05-13 02:45:53.597963,0.9939478123699163,1.5676436731959549,3.4347700645568913
2025-05-13 03:45:53.597963,0.6725716640671153,1.7787490007810651,3.4754306825266235
2025-05-13 04:45:53.597963,1.9115852919809573,2.431039804839799,2.2044429320591177
2025-05-13 05:45:53.597963,1.536658983594202,2.8427191060181713,3.4243939378610126
2025-05-13 06:45:53.597963,0.8550195501294731,1.9023876070233003,4.279518669760159
2025-05-13 07:45:53.597963,0.852460613968192,1.684867514604012,0.7831811606459356
2025-05-13 08:45:53.597963,1.3321076503549358,2.000369571199618,3.5027448074908145
2025-05-13 09:45:53.597963,2.3345107626446966,2.4208447242503803,0.5067291796699225
2025-05-13 10:45:53.597963,1.3702043243181976,0.9893016287065208,2.0343351964767917
2025-05-13 11:45:53.597963,0.7484285234409469,0.39267333280393335,4.629166364900945
2025-05-13 12:45:53.597963,1.377128467957028,1.6146242053558915,2.418217966607946
2025-05-13 13:45:53.597963,1.3636382151261648,1.145501301860089,1.8261200355910274
2025-05-13 14:45:53.597963,0.15155667852921417,1.6443018616468823,2.802062271015318
2025-05-13 15:45:53.597963,1.4728525667410939,1.89655377682777,5.067906338163552
2025-05-13 16:45:53.597963,1.384532734895661,1.6827261136838907,1.1683177527939739
2025-05-13 17:45:53.597963,1.8481031824067091,3.0167272741295217,1.9486900883606555
2025-05-13 18:45:53.597963,2.4244780474726726,2.228721335221624,4.497431683179626
2025-05-13 19:45:53.597963,2.0632825147738787,2.2103320517275797,4.857702343537732
2025-05-13 20:45:53.597963,1.3655556547225847,2.4355450008303814,2.8965687757097163
2025-05-13 21:45:53.597963,0.9467370456291648,1.2028168175534617,1.7609472974733575
2025-05-13 22:45:53.597963,2.78667990162493,2.727378251194188,5.095843501809159
2025-05-13 23:45:53.597963,1.5296092170072442,1.946964999425178,4.5944423917491966
2025-05-14 00:45:53.597963,1.5069646459564732,2.469336432068849,3.6789469877622327
2025-05-14 01:45:53.597963,1.4879374564449983,1.2496999368718913,2.18759765106258
2025-05-14 02:45:53.597963,1.5990423803839275,0.912368863788755,2.950970659161963
2025-05-14 03:45:53.597963,1.4278197940380288,2.5725227606175203,2.8396399189551693
2025-05-14 04:45:53.597963,1.2131689965598818,2.2634866682682615,3.3308513046155777
2025-05-14 05:45:53.597963,1.226570529379804,1.3685639119497428,4.451001438131336
2025-05-14 06:45:53.597963,1.4836233648920008,1.3912358431077139,3.879417041137403
2025-05-14 07:45:53.597963,1.2282876144331176,2.7878043490903384,1.9226239230152418
2025-05-14 08:45:53.597963,1.1435771086614177,1.1674116749928705,4.376496450019538
